"id","EAP","HPL","MWS"
"id26681",0.999989055962944,9.58054815518232e-06,1.36348890054197e-06
"id06020",3.32097181120699e-10,7.39345556762539e-15,0.999999999667895
"id27683",0.371477170760381,0.117761426372592,0.510761402867027
"id17655",6.77345531707342e-08,0.999999932262794,2.65315888252045e-12
"id08817",0.00457888739976719,0.00291265555000981,0.992508457050223
"id11512",2.47073064507456e-06,0.00013415392118607,0.999863375348169
"id00478",0.0177099530272023,0.00356992332424602,0.978720123648552
"id02116",0.977487646289716,0.00143994465433528,0.0210724090559487
"id06746",0.995412762152959,0.0038052220835141,0.000782015763526763
"id03863",0.529840247669475,0.392887806999214,0.0772719453313118
"id01802",0.00566459198686482,0.993460307283782,0.000875100729353434
"id11682",0.934926869302803,0.000132700350077194,0.0649404303471202
"id04033",0.000199404138074375,0.998080788854809,0.00171980700711642
"id09286",0.0669884965624725,0.317468684499921,0.615542818937606
"id12904",0.999940978111505,5.78023913025041e-05,1.21949719229726e-06
"id07420",4.96334801083171e-06,8.67162587264688e-08,0.99999494993573
"id22398",1.4137674111251e-11,0.999999999977897,7.96522826477497e-12
"id00424",0.00424537778216651,0.00034764518483024,0.995406977033003
"id20960",0.977521795638059,0.0195879398958815,0.00289026446605902
"id10267",0.539882617153886,0.381796931182472,0.0783204516636424
"id19330",0.22093730275095,0.000202109450075381,0.778860587798975
"id00994",4.57946745582284e-05,0.999950905671881,3.2996535611535e-06
"id10785",0.847061016235889,0.0277168587162656,0.125222125047845
"id00955",0.00271022495970917,0.994610853746907,0.00267892129338414
"id09757",0.000111976698611238,0.999882647754251,5.37554713815371e-06
"id10030",0.0593891706334732,0.0151373856019901,0.925473443764537
"id22952",0.0392891018885288,0.11698875890734,0.843722139204131
"id21955",4.86126824731874e-07,3.1962002118916e-06,0.999996317672963
"id07674",0.892604981675768,0.0574297363027089,0.0499652820215235
"id13760",8.18062088833387e-05,0.99991811272878,8.10623362806525e-08
"id18166",0.985545046091611,0.000332825943398218,0.0141221279649906
"id23498",0.964988705234918,0.0349699841775854,4.131058749605e-05
"id05296",0.997519720204697,3.28236764681845e-05,0.00244745611883471
"id26709",0.997108308172618,0.000145771569695806,0.00274592025768628
"id02853",0.995999038591547,0.00346167704985593,0.000539284358597348
"id06800",0.287849372896343,0.224775245960491,0.487375381143166
"id14758",0.00330261602614957,0.98558041031938,0.0111169736544699
"id12356",0.995836184476811,0.00389425563468793,0.000269559888501009
"id21492",0.907970793095236,0.0582794286472766,0.0337497782574875
"id27540",0.00641240495665903,3.51252870170178e-09,0.993587591530812
"id07376",0.17846903856369,0.668559345180831,0.152971616255478
"id15201",0.87772983681521,0.11400060061025,0.00826956257453976
"id23388",0.00123054920785766,0.998670713321431,9.87374707110601e-05
"id13923",0.00087995159267591,0.997441483343253,0.00167856506407067
"id00794",1.16812957086786e-06,0.999997840536709,9.91333719604207e-07
"id23910",0.646846229730257,0.0821632082446215,0.270990562025122
"id02556",0.0398128740382036,0.201423975192789,0.758763150769007
"id22151",1.26932562213848e-07,0.999999847804706,2.52627314066343e-08
"id11698",0.151181983562412,0.657740143947486,0.191077872490101
"id11627",0.144922817053514,0.0397602660688036,0.815316916877682
"id06340",0.999995273626874,8.35597190824721e-07,3.89077593472977e-06
"id05123",0.882356836855787,0.046433712674488,0.0712094504697249
"id26620",1.41297363197756e-06,5.94446989293556e-06,0.999992642556475
"id04002",0.00855760590341348,0.0274681565085815,0.963974237588005
"id26554",0.104821754290873,0.824213673587303,0.0709645721218242
"id18012",0.00728082690273798,0.00400561015072217,0.98871356294654
"id12964",0.0424753419980343,0.0298929607059172,0.927631697296048
"id18965",0.000556076139052308,0.951535019763047,0.0479089040979006
"id19082",0.00861702824561826,0.00172258095036358,0.989660390804018
"id26742",3.3645961269125e-05,9.77795074518571e-08,0.999966256259224
"id15442",0.101546001262478,0.875358732667327,0.0230952660701944
"id16647",0.344648840746663,0.20715637024374,0.448194789009597
"id11544",0.108243175864918,0.00431791136504384,0.887438912770038
"id20581",0.114968533240396,0.329152640866869,0.555878825892735
"id13192",0.541672992502437,0.298113376344669,0.160213631152893
"id15814",0.19544323232352,0.305270422136171,0.49928634554031
"id26279",0.000835079278202752,0.999149636134729,1.52845870684755e-05
"id00240",0.985700618713159,0.00584513614670218,0.00845424514013835
"id22836",0.999975174066049,3.34351111821646e-06,2.14824228332488e-05
"id15085",0.0173415850481451,0.504319543597258,0.478338871354597
"id17495",0.243008367065461,0.0268089181277148,0.730182714806824
"id26762",0.0618795643204496,0.502848313239834,0.435272122439716
"id13685",0.99701477708246,4.13459754701946e-06,0.00298108831999247
"id16560",0.000161936220259702,0.999828400964856,9.66281488470038e-06
"id17184",3.88727258156812e-07,0.999997909657811,1.70161493091487e-06
"id21635",0.999994507344736,2.50923809177285e-06,2.98341717216544e-06
"id26751",0.0472412767527854,0.913873437273965,0.0388852859732499
"id12351",0.999261834679341,0.000139188752285856,0.000598976568372636
"id14872",0.521278867919713,0.27741404530249,0.201307086777797
"id18372",0.974764086146985,0.0250847920671748,0.00015112178584064
"id26851",0.919924459150513,0.0601149926414735,0.0199605482080133
"id22659",0.278744313436035,0.721221993110061,3.36934539042141e-05
"id04102",5.51260395207792e-06,4.03701908229473e-09,0.999994483359029
"id02353",0.000154482972137889,0.999825907484648,1.96095432140839e-05
"id26721",0.999974640897993,2.50071477460119e-05,3.51954261264379e-07
"id11171",0.645386694566471,0.139818048716944,0.214795256716585
"id13562",0.179262043057026,0.621406377064801,0.199331579878173
"id26425",0.777000163381295,0.0577116769381811,0.165288159680524
"id26394",0.282492472203807,0.114531042155054,0.60297648564114
"id22187",0.312022490879857,0.545414191711484,0.14256331740866
"id00422",0.999996037673627,7.29721674389198e-10,3.96159665163139e-06
"id22667",8.12368682251729e-12,0.999999999991872,4.25900000743286e-15
"id00911",0.237677508274136,0.68973956744189,0.0725829242839736
"id17291",0.274931370032786,0.00274340386079957,0.722325226106415
"id01915",0.0463160444621955,0.0598439652010073,0.893839990336797
"id01434",0.0163164837452178,0.0116587007018252,0.972024815552957
"id01584",0.447005843976933,0.0605926568208187,0.492401499202248
"id09266",0.999994304026134,5.76873611939134e-07,5.11910025391399e-06
"id17494",0.000155643911575038,0.999769454655486,7.49014329392292e-05
"id24919",0.0554624567402089,0.292778554647519,0.651758988612272
"id21043",0.000710283227236607,3.05127965010259e-13,0.999289716772458
"id17796",0.000113441855252551,0.99987908504299,7.47310175731858e-06
"id02166",0.000794881128968653,5.22867372964534e-06,0.999199890197302
"id17503",0.999891329177629,8.2801812536825e-06,0.000100390641117023
"id21203",0.256652895879051,0.242561156844062,0.500785947276887
"id25626",0.999999999932849,1.99183564357722e-12,6.51594989729737e-11
"id09836",0.999678497237455,0.000268567442641885,5.2935319903128e-05
"id24202",0.0020496336811201,0.0898391785865696,0.90811118773231
"id27260",0.195986298442659,0.0477616079737194,0.756252093583622
"id23167",2.03683717797397e-05,1.10152892165723e-07,0.999979521475328
"id10393",0.000789329581787694,0.998782424840981,0.000428245577231622
"id01171",0.997942924287858,0.00188826792481444,0.000168807787327263
"id06380",0.986851989577914,0.010766986358087,0.00238102406399941
"id22686",0.0307361343332254,0.000105587952517944,0.969158277714257
"id26250",0.0581114526667883,0.0106744552106559,0.931214092122556
"id09315",0.193532619184625,0.716205482106966,0.0902618987084096
"id00886",0.0372983238214971,0.85184373061752,0.110857945560983
"id03101",0.512237174657245,0.356974002298745,0.13078882304401
"id12367",0.563249957920181,0.0742930536196145,0.362456988460205
"id10770",0.609942128706406,0.108323110570659,0.281734760722935
"id14949",0.000141073217538312,0.999837739086025,2.11876964369806e-05
"id14141",0.000175565506251232,0.999682046161923,0.000142388331825757
"id25417",0.0871370547677308,0.900427066342493,0.012435878889776
"id26873",0.317168640587337,0.00714792810171872,0.675683431310945
"id10818",0.0667269624796106,0.0132697964787129,0.920003241041677
"id15146",0.855462960066227,0.0439911546921513,0.100545885241622
"id23328",0.869150550990433,0.0644148795065639,0.066434569503003
"id16765",0.499359554021147,0.436225119281135,0.0644153266977181
"id24383",0.995642912116996,7.66277525543406e-05,0.00428046013044944
"id21304",0.706776073138205,0.0977576886465262,0.195466238215268
"id12551",6.05732099743477e-05,0.999938701589842,7.25200184153457e-07
"id23274",0.110284891969045,0.26522712792294,0.624487980108015
"id08117",0.442035503578936,0.0222217598793638,0.5357427365417
"id23961",0.998993854388319,0.000855261091053408,0.000150884520627632
"id13865",0.00400287217262387,0.984211751604044,0.0117853762233321
"id22807",0.520456130451578,0.00192913645413758,0.477614733094284
"id08951",0.176065472805023,0.0888271975013891,0.735107329693587
"id18684",0.996825865710798,0.00306735830125936,0.000106775987942776
"id25179",0.0260360685912519,0.760676654088514,0.213287277320234
"id27033",0.828006925874233,0.000363421981149109,0.171629652144618
"id13977",0.0389015144246504,0.953817501902539,0.00728098367281082
"id19337",0.000237222328776606,0.990648301188779,0.00911447648244442
"id25764",0.000171619221967535,0.999044197514404,0.000784183263628726
"id16106",0.0117998488802716,0.00976886846947984,0.978431282650249
"id05468",4.38206393998382e-05,1.88444537484535e-06,0.999954294915225
"id05241",0.983084665582357,0.000119426024234847,0.0167959083934079
"id10215",0.0869717253897076,0.764435298720483,0.148592975889809
"id23457",0.000186689883005009,0.000788732367755978,0.999024577749239
"id02200",0.999999984173912,1.51224915523594e-08,7.03596732014109e-10
"id13714",0.169455991229059,0.769854456298308,0.0606895524726336
"id20332",3.50936102103958e-09,6.89405683802361e-10,0.999999995801233
"id18573",0.0448784050218169,0.021549753239417,0.933571841738766
"id08569",0.999453117948759,7.5186933024015e-09,0.000546874532547421
"id22767",0.466906823972195,0.48183825031518,0.0512549257126253
"id25390",0.24118628825381,0.674690267320073,0.0841234444261172
"id09288",0.99978844846476,3.45456314164104e-05,0.000177005903823582
"id12381",0.99994021492209,2.83586092864313e-05,3.14264686233201e-05
"id02895",0.0225263060289709,0.149790881129463,0.827682812841566
"id25270",1.044555985403e-06,9.76456994665589e-10,0.999998954467558
"id14248",0.300881238662133,0.28267329129237,0.416445470045497
"id12831",0.939355016688135,5.70714886114984e-05,0.0605879118232533
"id18305",0.571163608158935,0.00557898542433132,0.423257406416734
"id07805",0.999022137952436,0.000918961025562919,5.89010220008016e-05
"id14027",0.35173065230736,0.148082152022223,0.500187195670418
"id02760",0.15063306445463,0.356589922989261,0.492777012556109
"id24362",0.995436827641899,0.00109730510705371,0.00346586725104765
"id17065",0.101107098045922,0.89867722400102,0.000215677953058254
"id26583",6.00432465444911e-05,0.234369905122092,0.765570051631364
"id19664",0.999995335667771,4.66333442641905e-06,9.97802170884474e-10
"id25145",0.857706656262922,0.0374575270823392,0.104835816654739
"id17858",0.00130540240499192,0.998668119869564,2.64777254443722e-05
"id05148",0.0409600993240563,0.79416284716822,0.164877053507724
"id22928",0.524370133407288,0.249554670989915,0.226075195602797
"id21549",0.0159204352736894,1.81472109953477e-10,0.984079564544839
"id12649",0.0222408448602061,0.977723709928272,3.54452115217078e-05
"id21597",0.567867209544886,0.0938869050533967,0.338245885401717
"id27945",0.983119584812108,0.0125834123113284,0.00429700287656308
"id00243",0.999793275060571,2.967506356111e-05,0.0001770498758683
"id02745",0.943639863225081,7.16488465048643e-05,0.0562884879284144
"id23550",0.00282712902679909,0.000375608704186626,0.996797262269014
"id13023",0.000741621143180366,1.72756641006837e-07,0.999258206100179
"id24796",0.00310159527725495,0.000137745303746508,0.996760659418999
"id12284",0.0326478511441632,0.963852545592186,0.00349960326365047
"id02664",3.39286534295044e-18,0.999999999922727,7.727285372709e-11
"id23767",0.979222467744731,0.0201626731169049,0.00061485913836381
"id05859",0.000172165349539643,0.985188823665825,0.0146390109846349
"id14350",0.281187553107769,0.321918633861856,0.396893813030376
"id01191",0.366672313171334,0.593736683057698,0.0395910037709683
"id17034",0.481217516284749,0.0104912704603472,0.508291213254904
"id25292",0.999667745050795,0.00031672357371211,1.55313754924671e-05
"id22121",0.999999057806646,6.49418013587166e-07,2.92775340382147e-07
"id20872",0.99904036105066,0.000464861132206099,0.000494777817133897
"id17720",0.0957592172382377,0.902723890770282,0.00151689199148075
"id22658",0.0299699524016587,0.96942587615129,0.000604171447051902
"id09567",0.0795143611603884,0.916990001946432,0.0034956368931792
"id16445",0.830349781752513,0.15366507815112,0.0159851400963673
"id08349",0.662682544686189,0.297677597389769,0.0396398579240417
"id27437",0.0461139499496829,0.927819404719027,0.02606664533129
"id03812",0.999996792564106,1.79014149007821e-07,3.02842174473478e-06
"id22304",0.859209937257397,0.125121352465046,0.0156687102775564
"id04449",0.229672145553411,0.553238306529095,0.217089547917494
"id15605",0.949584936116756,0.00168991280022045,0.0487251510830238
"id01768",0.591630616312761,0.0604566985243103,0.347912685162928
"id20019",0.094352972826893,0.868595454956526,0.0370515722165811
"id09593",0.000760176961443893,0.974071533781014,0.0251682892575422
"id23179",0.344915882003683,0.00289730928191064,0.652186808714406
"id21279",0.999768234246265,0.000228683463932547,3.0822898023825e-06
"id06711",0.000265544186707647,1.65423566137e-05,0.999717913456679
"id14243",5.29885807566595e-08,0.999999906087332,4.09240867578976e-08
"id04839",1.44973267489735e-06,7.02479727158629e-05,0.999928302294609
"id17220",1.54095693503685e-05,0.996026668186452,0.00395792224419782
"id24177",0.0711370796051719,0.834708280398943,0.0941546399958847
"id20512",0.000146849022415102,9.53184990283323e-05,0.999757832478557
"id14036",0.00180732966307827,0.998188514682569,4.1556543524366e-06
"id25001",0.000758526396995844,0.00158781739688154,0.997653656206123
"id06175",4.40644396896043e-10,0.999999957323704,4.22356511469807e-08
"id24720",0.293540389484759,0.630241066916139,0.0762185435991011
"id08070",0.982444522932786,0.0174613283893417,9.4148677872657e-05
"id18934",0.988986871277431,0.00789461341696699,0.00311851530560213
"id01338",0.989252612294594,2.14510398106222e-05,0.0107259366655953
"id19008",6.10447894446918e-05,0.999289925287898,0.000649029922657258
"id19632",0.00176503019642715,0.939665384611354,0.0585695851922188
"id26224",3.25967318274888e-10,1.05853369954917e-09,0.999999998615499
"id08219",0.614188103307827,0.0118165264896373,0.373995370202536
"id24008",3.46398108782863e-10,6.87888300581864e-10,0.999999998965714
"id12475",0.229057381532268,0.742327942404486,0.0286146760632463
"id05766",0.0103631196090882,0.0311169370160218,0.95851994337489
